,Comment Body,Positive,Negative,Polarity,Subjectivity,Positive words,Negative words,tokens
1,I believe this will be the first 24 trillion market cap company based on this one image I just generated in 20 seconds. ,0.0,1.0,-0.9999990000010001,0.019230768860946754,set(),{'bubble'},"['i', ""'"", 'm', 'sure', 'there', ""'"", 's', 'a', 'bubble', 'in', 'there', ',', 'especially', 'right', 'now', 'with', 'n', '##vd', '##a', '.', 'but', 'much', 'like', 'with', 'the', 'dot', '.', 'com', 'long', 'term', 'there', 'will', 'be', 'a', 'couple', 'kings', 'that', 'will', 'come', 'out', 'of', 'it', 'and', 'significantly', 'shape', 'the', 'direction', 'of', 'our', 'technological', 'advancement', '.']"
2,"I'm sure there's a bubble in there, especially right now with NVDA. But much like with the dot.com long term there will be a couple kings that will come out of it and significantly shape the direction of our technological advancement.",0.0,0.0,0.0,0.0,set(),set(),"['ph', '##ew', 'thank', 'god', 'i', 'saw', 'cat', '##hi', '##es', ',', 'almost', 'had', 'me', 'worried', 'there']"
3,"Phew thank god I saw Cathies, almost had me worried there",0.0,0.0,0.0,0.0,set(),set(),"['number', 'one', 'rule', 'of', 'wall', 'street', ':', 'nobody', '-', 'i', 'don', ""'"", 't', 'care', 'if', 'you', ""'"", 're', 'warren', 'buffet', '##t', 'or', 'jimmy', 'buffet', '##t', '-', 'nobody', 'knows', 'if', 'the', 'stock', ""'"", 's', 'going', 'to', 'go', 'up', ',', 'down', ',', 'sideways', ',', 'or', 'in', 'fucking', 'circles', ',', 'least', 'of', 'all', 'stock', '##bro', '##kers', '.', 'it', ""'"", 's', 'all', 'a', 'fu', '##ga', '##zzi', '.', '-', '-', '-', 'wolf', 'of', 'the', 'wall', 'street']"
4,"Number one rule of Wall Street: Nobody - I don't care if you're Warren Buffett or Jimmy Buffett - Nobody knows if the stock's going to go up, down, sideways, or in fucking circles, least of all stockbrokers. It's all a Fugazzi.
--- Wolf of the Wall Street",0.0,0.0,0.0,0.0,set(),set(),"['he', 'mad', 'cu', '##z', 'he', 'didn', '##t', 'make', 'calls', '.']"
5,He mad cuz he didnt make calls. ,0.0,1.0,-0.9999990000010001,0.055555552469135974,set(),{'bubble'},"['n', '##vid', '##ia', '.', 'com', 'has', 'litter', '##ally', 'no', 'revenue', 'see', 'it', ""'"", 's', 'a', 'bubble', '!', '!']"
6,Nvidia.com has litterally no revenue see it's a bubble!!,1.0,1.0,0.0,0.07692307396449716,{'profit'},{'bubble'},"['w', '##sb', 'keep', 'saying', 'ai', 'is', 'a', 'bubble', 'and', 'ai', 'companies', 'keep', 'having', '265', '%', 'profit', 'increase', 'in', '##vert', 'w', '##sb', 'sentiment', 'is', 'literally', 'free', 'money']"
7,"WSB keep saying AI is a bubble and AI companies keep having 265% profit increase
Invert WSB sentiment is literally free money",0.0,2.0,-0.99999950000025,0.014184397062522006,set(),{'bubble'},"['i', ""'"", 'm', 'not', 'buying', 'or', 'bull', '##ish', 'on', 'n', '##vid', '##ia', ',', 'but', 'their', 'pe', 'ratio', 'is', 'essentially', 'unchanged', 'and', 'there', 'is', 'robust', 'demand', 'for', 'their', 'processors', 'for', 'now', '.', 'they', 'also', 'essentially', 'have', 'no', 'competitors', 'and', 'none', 'are', 'expected', 'so', 'they', ""'"", 're', 'able', 'to', 'maintain', 'pretty', 'healthy', 'margins', '.', 'so', '.', '.', '.', 'the', 'run', 'up', 'has', 'been', 'wild', ',', 'but', 'i', ""'"", 'm', 'honestly', 'not', 'seeing', 'a', 'bubble', 'here', 'and', 'a', 'lot', 'of', 'ai', 'is', 'still', 'very', 'much', 'in', 'it', ""'"", 's', 'infancy', '.', 'if', 'anything', 'i', 'worry', 'less', 'about', 'a', 'stock', 'bubble', 'and', 'more', 'about', 'the', 'impact', 'of', 'ai', 'when', 'it', 'comes', 'to', 'auto', '##mat', '##ing', 'jobs', 'away', 'and', 'the', 'social', 'impact', 'of', 'not', 'being', 'able', 'to', 'believe', 'your', 'eyes', 'and', 'ears', 'anymore', 'when', 'the', 'inevitable', 'video', 'of', 'be', '##zos', 'fucking', 'mu', '##sk', 'comes', 'out', '.']"
8,"I'm not buying or bullish on NVIDIA, but their PE ratio is essentially unchanged and there is robust demand for their processors for now.  They also essentially have no competitors and none are expected so they're able to maintain pretty healthy margins.  
So ... The run up has been wild, but I'm honestly not seeing a bubble here and a lot of AI is still very much in it's infancy.  If anything I worry less about a stock bubble and more about the impact of AI when it comes to automating jobs away and the social impact of not being able to believe your eyes and ears anymore when the inevitable video of Bezos fucking Musk comes out.",0.0,2.0,-0.99999950000025,0.020408163057059562,set(),"{'bubble', 'lose'}","['all', 'the', 'big', 'tech', 'companies', 'seem', 'all', 'in', 'on', 'ai', '.', 'the', 'people', 'who', 'actually', 'work', 'on', 'the', 'ai', 'seem', 'to', 'think', 'it', '’', 's', 'a', 'good', 'investment', '.', 'what', 'do', 'financial', 'experts', 'know', 'about', 'a', 'radical', 'shift', 'in', 'technology', '?', 'and', 'what', 'exactly', 'would', 'be', 'the', 'catalyst', 'for', 'the', 'bubble', 'to', 'burst', '?', 'i', '’', 'm', 'guessing', 'we', 'have', 'a', 'few', 'years', 'before', 'that', 'happens', ',', 'if', 'it', 'does', '.', 'people', 'won', '’', 't', 'lose', 'faith', 'in', 'ai', 'until', 'it', 'becomes', 'absolutely', 'clear', 'that', 'it', '’', 's', 'over', '##hy', '##ped', ',', 'which', 'would', 'take', 'time', 'to', 'demonstrate']"
9,"All the big tech companies seem all in on AI. The people who actually work on the AI seem to think it’s a good investment. What do financial experts know about a radical shift in technology? And what exactly would be the catalyst for the bubble to burst? I’m guessing we have a few years before that happens, if it does. People won’t lose faith in AI until it becomes absolutely clear that it’s overhyped, which would take time to demonstrate ",0.0,2.0,-0.99999950000025,0.08333332986111125,set(),{'bubble'},"['it', ""'"", 's', 'absolutely', 'a', 'bubble', '.', 'but', 'if', 'you', 'get', 'out', 'before', 'the', 'bubble', 'bursts', 'you', 'can', 'make', 'a', 'lot', 'of', 'money', '.']"
10,It's absolutely a bubble. But if you get out before the bubble bursts you can make a lot of money.,,,,,,,
